,y_true,y_pred
81748,2583,2583
81749,1300,1320
81750,2280,2280
81751,2462,1140
81752,1560,1560
81753,1300,1300
81754,1280,1940
81755,2280,2280
81756,2905,1180
81757,1160,40
81758,2705,2705
81759,2585,40
81760,1180,1302
81761,2060,2522
81762,2220,1320
81763,2280,2280
81764,10,10
81765,2280,40
81766,1300,1300
81767,2583,2583
81768,1940,1281
81769,40,2905
81770,1160,1160
81771,2583,2582
81772,1180,1180
81773,2060,2060
81774,1920,1920
81775,1920,1920
81776,1302,1302
81777,2582,2060
81778,2522,2522
81779,1940,1940
81780,2583,2583
81781,1140,1940
81782,2280,2280
81783,2220,1940
81784,2585,2583
81785,2403,2403
81786,1300,60
81787,1160,1160
81788,2280,2280
81789,1920,1920
81790,1920,2060
81791,2583,2583
81792,2582,2585
81793,1140,1140
81794,1300,60
81795,2522,2585
81796,1281,1281
81797,2522,2522
81798,1160,1160
81799,1280,2220
81800,2583,1300
81801,2705,2705
81802,2583,2583
81803,2582,2522
81804,40,2280
81805,2583,1920
81806,1320,1320
81807,1280,2060
81808,1140,1300
81809,2705,2705
81810,2705,2705
81811,1280,1300
81812,2060,2582
81813,2280,2280
81814,1280,1281
81815,1281,1300
81816,10,10
81817,2403,2403
81818,2060,1320
81819,1320,2582
81820,2522,2522
81821,40,40
81822,2522,2462
81823,1320,1920
81824,1140,1140
81825,2522,2403
81826,10,2705
81827,2403,2403
81828,1300,1300
81829,10,40
81830,2583,2583
81831,1320,1280
81832,1160,1160
81833,2403,2403
81834,1140,1280
81835,2583,2583
81836,2060,1560
81837,2582,1560
81838,10,2705
81839,2522,2522
81840,1302,1320
81841,2522,2583
81842,1320,1320
81843,2060,2585
81844,1140,1320
81845,2403,10
81846,1320,1320
81847,2220,2220
81848,1920,1920
81849,1560,50
81850,1300,2585
81851,60,50
81852,1280,2905
81853,1920,1920
81854,2403,2060
81855,1280,1280
81856,2280,2280
81857,1920,1920
81858,1560,1560
81859,2583,2583
81860,1302,1320
81861,2583,1302
81862,50,50
81863,50,60
81864,2905,2705
81865,2582,2582
81866,1920,1920
81867,1300,1300
81868,1940,1940
81869,1280,2220
81870,2905,2905
81871,2705,2705
81872,1300,1320
81873,1300,1300
81874,2403,2403
81875,1281,1281
81876,50,2583
81877,1160,1160
81878,2522,2522
81879,1180,2462
81880,2583,2585
81881,10,10
81882,1160,40
81883,2905,2905
81884,2585,2582
81885,1301,1301
81886,1920,1560
81887,2582,2582
81888,1302,1302
81889,50,1300
81890,1560,1560
81891,2522,2522
81892,2583,2583
81893,2522,2522
81894,2060,2060
81895,1302,1300
81896,1281,2280
81897,2583,2583
81898,2220,2585
81899,2060,2060
81900,2583,2583
81901,2280,2280
81902,2582,2582
81903,2462,10
81904,1560,1560
81905,2280,2280
81906,1280,1180
81907,1280,1300
81908,1560,2582
81909,2522,50
81910,1160,1160
81911,1320,1320
81912,1320,1280
81913,1140,1140
81914,2522,1281
81915,2583,2583
81916,1300,1300
81917,1180,1180
81918,2060,2060
81919,2583,2583
81920,1160,2462
81921,2280,2280
81922,10,2522
81923,2583,1300
81924,2583,2582
81925,1920,1920
81926,10,10
81927,2522,2705
81928,50,2522
81929,2280,2280
81930,1320,1320
81931,2060,2060
81932,1160,1160
81933,2462,2462
81934,1320,2522
81935,2280,1281
81936,1160,1160
81937,1140,1140
81938,2403,2403
81939,1302,1300
81940,1160,1160
81941,2705,2705
81942,10,2403
81943,2583,2583
81944,2060,2060
81945,1140,1140
81946,2583,1940
81947,2583,2705
81948,1280,1560
81949,2705,2705
81950,1560,2060
81951,40,2705
81952,2583,2583
81953,2905,2905
81954,1281,1281
81955,2060,2060
81956,1281,2585
81957,1180,1320
81958,1560,1560
81959,2403,2403
81960,2583,2583
81961,1180,1281
81962,2583,2583
81963,1280,1140
81964,1320,1140
81965,1300,1302
81966,1302,2585
81967,1160,1160
81968,2060,2220
81969,50,1140
81970,2582,2582
81971,1560,1560
81972,1280,2522
81973,2522,1560
81974,2522,2522
81975,50,50
81976,2522,2522
81977,1320,1320
81978,2522,2522
81979,1560,2585
81980,2583,2583
81981,2583,2583
81982,1300,1300
81983,2060,2060
81984,1300,1300
81985,1920,2060
81986,1302,1300
81987,2403,2403
81988,2582,1300
81989,2583,2583
81990,2583,2583
81991,2462,2462
81992,2583,2582
81993,1320,1320
81994,1300,1300
81995,1300,1300
81996,1280,1280
81997,1160,1140
81998,1920,1920
81999,40,2583
82000,1300,1300
82001,1140,1140
82002,40,40
82003,2522,60
82004,2522,2585
82005,1160,60
82006,1281,1281
82007,2060,50
82008,1920,1920
82009,1280,1940
82010,1281,2060
82011,1300,1300
82012,40,60
82013,2522,2522
82014,2582,2582
82015,1140,1180
82016,50,50
82017,2403,1180
82018,1560,1560
82019,2583,1320
82020,1300,2583
82021,1180,1180
82022,2403,2462
82023,1302,1302
82024,1140,1140
82025,2060,1281
82026,1160,1160
82027,2060,1301
82028,1280,1302
82029,2403,2522
82030,2583,2583
82031,1281,2522
82032,2280,40
82033,1301,1301
82034,50,50
82035,2522,1940
82036,2705,2280
82037,2583,2583
82038,2060,60
82039,2403,10
82040,1160,1160
82041,1301,1301
82042,1140,1140
82043,1140,1140
82044,1320,1302
82045,2280,40
82046,2585,2585
82047,2060,2060
82048,2522,2522
82049,1320,1302
82050,2522,2522
82051,2705,2280
82052,1160,2403
82053,2585,1302
82054,1140,1300
82055,1320,1301
82056,2060,2582
82057,2280,2280
82058,2583,1281
82059,1920,1920
82060,2522,1160
82061,1920,1920
82062,1920,1920
82063,1160,1160
82064,1560,1140
82065,2060,2060
82066,2280,2280
82067,2280,10
82068,2583,2583
82069,2905,1180
82070,1160,1160
82071,2522,2522
82072,1300,50
82073,40,1160
82074,1300,1300
82075,40,40
82076,2060,2060
82077,1280,1302
82078,2280,2280
82079,1560,1560
82080,2220,1302
82081,2280,2280
82082,2403,2403
82083,2705,2905
82084,1560,1560
82085,2060,1180
82086,2462,2905
82087,2280,2280
82088,1560,1920
82089,2583,2583
82090,1160,1160
82091,1300,1300
82092,2462,2462
82093,2403,2522
82094,2585,2060
82095,1320,1320
82096,1320,1280
82097,2462,40
82098,10,2705
82099,2060,1301
82100,2585,2583
82101,2583,2583
82102,2705,2705
82103,50,2462
82104,1300,1300
82105,2522,2522
82106,1300,1300
82107,2462,2462
82108,2522,2705
82109,2583,2585
82110,2280,2280
82111,2583,2582
82112,2060,1560
82113,2582,2522
82114,2280,1160
82115,1560,1560
82116,2522,2583
82117,2403,2403
82118,2583,2220
82119,1300,1302
82120,2403,2403
82121,2060,1140
82122,1280,1280
82123,10,1160
82124,1920,1920
82125,1300,1300
82126,2583,2583
82127,10,2522
82128,1302,1300
82129,2583,2583
82130,1560,1320
82131,2060,2060
82132,2583,2220
82133,1140,1180
82134,1560,1560
82135,1160,1160
82136,2280,10
82137,1300,1300
82138,2220,1320
82139,2583,1940
82140,2403,2403
82141,40,2905
82142,2060,1180
82143,1180,1180
82144,10,2705
82145,2585,2583
82146,2462,60
82147,1320,1280
82148,2403,2403
82149,10,2280
82150,1302,1302
82151,2583,1302
82152,1140,1140
82153,1160,1281
82154,1920,1920
82155,1920,1301
82156,2522,1320
82157,40,2905
82158,2582,1940
82159,1560,1560
82160,2705,2705
82161,1560,1320
82162,2583,2522
82163,2583,2583
82164,1320,1140
82165,2060,2060
82166,1300,2583
82167,2583,2585
82168,2522,2522
82169,10,10
82170,1302,2582
82171,2583,2583
82172,2522,2522
82173,2060,1920
82174,1280,1940
82175,2280,2280
82176,40,40
82177,2585,2585
82178,1281,1320
82179,2585,2583
82180,1140,1140
82181,1280,1320
82182,2060,2522
82183,2522,2522
82184,1280,2220
82185,2582,10
82186,2462,2462
82187,1280,1140
82188,1140,1940
82189,2583,1302
82190,40,2585
82191,2583,2583
82192,2522,2705
82193,2060,2060
82194,2522,2522
82195,1560,1560
82196,2582,2582
82197,2280,10
82198,1281,2060
82199,2583,1320
82200,2220,60
82201,1160,40
82202,2583,2583
82203,1920,1920
82204,2705,2280
82205,2582,2585
82206,2583,2583
82207,1301,2585
82208,2585,2585
82209,2583,2583
82210,2583,2583
82211,1281,2220
82212,2280,2280
82213,1180,2220
82214,10,10
82215,1920,1560
82216,1280,2905
82217,2403,2280
82218,1160,40
82219,1281,1281
82220,1180,1180
82221,2522,2522
82222,1160,1160
82223,2280,10
82224,2462,2462
82225,1281,2403
82226,2905,40
82227,1300,1300
82228,2280,2905
82229,1300,1320
82230,50,60
82231,1281,1281
82232,1160,2905
82233,2583,2522
82234,1320,1320
82235,1301,1301
82236,2522,2522
82237,2705,2705
82238,2060,1320
82239,2585,2060
82240,1302,1302
82241,2220,1940
82242,1281,1320
82243,2583,2220
82244,1140,1280
82245,1320,1320
82246,1920,1320
82247,1160,1160
82248,2585,1300
82249,1320,1280
82250,1300,50
82251,2280,2905
82252,2280,40
82253,2403,2403
82254,40,40
82255,1560,1300
82256,10,2522
82257,1280,1301
82258,40,40
82259,2522,1281
82260,2905,40
82261,1320,1140
82262,2522,2522
82263,2583,2583
82264,1560,1560
82265,1160,2462
82266,1301,1940
82267,2060,1180
82268,2583,2583
82269,2522,1180
82270,2583,2582
82271,1160,1160
82272,40,2585
82273,50,2585
82274,1140,40
82275,1180,2403
82276,1280,1302
82277,1280,1280
82278,2060,1560
82279,1300,1300
82280,2280,2280
82281,1140,1140
82282,1301,1301
82283,1560,1320
82284,2583,2583
82285,2583,2583
82286,1560,2582
82287,1920,1920
82288,1320,1320
82289,2280,2403
82290,2403,2403
82291,2522,2522
82292,1560,2060
82293,1280,1280
82294,1280,1281
82295,2582,1560
82296,1300,1301
82297,2583,2583
82298,2403,2403
82299,2583,2585
82300,10,2280
82301,2583,2583
82302,1920,1920
82303,1281,40
82304,2582,2585
82305,2583,2585
82306,1302,2583
82307,2583,2585
82308,2403,2403
82309,1940,1940
82310,2060,1320
82311,10,10
82312,2583,1302
82313,1320,1140
82314,2403,1281
82315,2060,2905
82316,2583,2583
82317,2522,2403
82318,1300,1300
82319,1560,2585
82320,2403,2403
82321,1300,2583
82322,2280,2280
82323,2060,2060
82324,10,2280
82325,1560,1920
82326,2705,10
82327,2220,2220
82328,1300,1300
82329,1300,1300
82330,2583,2582
82331,1560,1560
82332,1280,1140
82333,2705,2705
82334,40,1140
82335,2522,1281
82336,1920,1920
82337,60,60
82338,2403,2403
82339,2060,2905
82340,1160,1160
82341,1160,1160
82342,1281,2060
82343,1560,2522
82344,50,1302
82345,1300,2585
82346,2583,2905
82347,2522,50
82348,2583,1300
82349,2280,2403
82350,1160,2280
82351,50,60
82352,2583,2522
82353,2060,2060
82354,1160,1160
82355,1920,1920
82356,1560,1560
82357,2585,1300
82358,1300,1301
82359,1280,1280
82360,2582,2220
82361,1302,1940
82362,2583,2060
82363,1160,1160
82364,1160,1160
82365,2583,2583
82366,1300,1280
82367,2522,2522
82368,1302,2585
82369,1140,1140
82370,2280,2280
82371,1920,1920
82372,1300,2585
82373,1160,1160
82374,2280,2705
82375,1160,2462
82376,2585,1281
82377,1320,1280
82378,1300,1300
82379,10,10
82380,1160,1160
82381,1280,1180
82382,1160,1160
82383,2060,2585
82384,1300,1300
82385,1160,1160
82386,1560,2060
82387,2280,2905
82388,2280,2280
82389,1280,1280
82390,1160,1160
82391,1281,2403
82392,1140,1140
82393,1920,1920
82394,2522,60
82395,1300,50
82396,2220,2220
82397,1320,1320
82398,2705,2705
82399,1301,1301
82400,1280,1280
82401,1140,1140
82402,2583,2583
82403,2280,2280
82404,2583,2583
82405,1560,1560
82406,1160,40
82407,1300,1300
82408,2705,40
82409,2582,1940
82410,1300,2585
82411,2060,2060
82412,1560,1560
82413,1940,1940
82414,2582,2582
82415,2522,50
82416,1302,2582
82417,2583,2583
82418,1160,1160
82419,1920,1920
82420,2583,2583
82421,1280,1280
82422,2462,2462
82423,50,50
82424,1300,1300
82425,2220,1320
82426,1320,2403
82427,2403,2462
82428,2220,1280
82429,40,40
82430,2403,2522
82431,1280,2585
82432,1560,1560
82433,2582,2582
82434,1300,1300
82435,1560,2585
82436,1560,1560
82437,1280,2220
82438,2403,2462
82439,1300,50
82440,2462,2462
82441,1302,2585
82442,40,2280
82443,2705,2705
82444,2582,2582
82445,1301,1301
82446,2060,1281
82447,2705,10
82448,1560,1560
82449,1140,1140
82450,1280,1180
82451,1302,2582
82452,2220,2220
82453,1920,1920
82454,2522,2522
82455,40,2905
82456,1300,2583
82457,2403,1180
82458,1140,1140
82459,2060,2060
82460,1320,1140
82461,1320,1301
82462,2060,1302
82463,1320,1320
82464,2585,2585
82465,1140,1180
82466,2060,2582
82467,1160,2905
82468,2403,2403
82469,2583,2522
82470,2583,1301
82471,2583,2583
82472,1280,1302
82473,1160,1160
82474,10,2705
82475,2060,2060
82476,10,2280
82477,2583,2583
82478,2403,1160
82479,40,2462
82480,2582,50
82481,2522,2522
82482,2522,2522
82483,1940,1940
82484,50,2522
82485,2280,2280
82486,1280,40
82487,2522,2522
82488,1940,1940
82489,1140,1140
82490,2582,1560
82491,2583,2220
82492,1560,1560
82493,1300,50
82494,2280,2280
82495,2060,1560
82496,2583,1940
82497,2522,2060
82498,2582,1560
82499,2583,2583
82500,1280,1180
82501,1280,1300
82502,2060,2060
82503,1320,1320
82504,1280,2522
82505,2522,2060
82506,1920,1281
82507,40,2280
82508,1560,2585
82509,1320,1302
82510,1920,2522
82511,1280,1301
82512,2403,2403
82513,2403,2403
82514,1281,1180
82515,1560,1560
82516,1281,1160
82517,2280,2403
82518,2462,60
82519,1280,1320
82520,2522,2522
82521,1280,1300
82522,40,2905
82523,1300,2583
82524,2583,1920
82525,1300,60
82526,1560,1560
82527,1301,1301
82528,1280,1320
82529,1560,1560
82530,40,2462
82531,1302,1320
82532,2060,2060
82533,2583,1180
82534,2403,2403
82535,1300,1300
82536,2705,2705
82537,10,2705
82538,2522,2060
82539,40,2522
82540,2462,2462
82541,2583,2583
82542,2583,2585
82543,2280,1180
82544,1920,1920
82545,1920,1560
82546,1140,1280
82547,2585,2220
82548,2705,2905
82549,2583,2583
82550,1140,1140
82551,2522,2522
82552,1560,1920
82553,1300,1300
82554,2403,2462
82555,2522,1940
82556,1560,1560
82557,1300,1300
82558,1300,2585
82559,1920,1920
82560,1160,2462
82561,1560,1320
82562,1180,1140
82563,1560,1560
82564,2582,1560
82565,2705,2905
82566,1280,1300
82567,1560,2582
82568,2705,2280
82569,2522,2583
82570,1280,1302
82571,2585,2585
82572,2522,1301
82573,1560,2060
82574,2583,2583
82575,1560,2582
82576,2583,2583
82577,1281,1320
82578,10,2705
82579,2060,2060
82580,40,40
82581,2280,2280
82582,2403,2462
82583,1281,2522
82584,2583,2583
82585,1280,1920
82586,2583,2583
82587,2462,2462
82588,2583,2060
82589,2585,2585
82590,1160,1160
82591,10,10
82592,10,2280
82593,2522,2522
82594,2583,2583
82595,1300,1320
82596,1300,1300
82597,2582,2060
82598,1940,1940
82599,1280,1281
82600,1560,1560
82601,2583,2583
82602,2280,2705
82603,2583,1301
82604,1140,2462
82605,1281,2060
82606,1920,2060
82607,2522,2462
82608,2522,1300
82609,60,60
82610,2583,2583
82611,2583,2583
82612,1140,2905
82613,2583,2583
82614,1560,1560
82615,1560,1301
82616,1920,1920
82617,1320,1300
82618,2060,2060
82619,2583,2583
82620,1920,1920
82621,1180,1281
82622,1160,1160
82623,1300,1300
82624,2582,2060
82625,1940,1940
82626,1160,40
82627,1940,1940
82628,1160,1160
82629,1280,1280
82630,1160,40
82631,1280,2220
82632,40,1301
82633,2522,50
82634,2583,2583
82635,2522,2060
82636,1920,1920
82637,1560,1560
82638,2462,40
82639,2585,2585
82640,2582,2582
82641,2280,10
82642,1180,1180
82643,2583,2585
82644,1302,1320
82645,2583,2583
82646,2522,2522
82647,2583,2583
82648,2522,2522
82649,40,10
82650,1301,2585
82651,1160,1160
82652,2522,2522
82653,40,40
82654,1160,1160
82655,1300,1300
82656,2582,1560
82657,2462,1281
82658,2585,2585
82659,2583,2582
82660,2403,2280
82661,10,2403
82662,2585,1300
82663,2220,1301
82664,1160,1160
82665,2060,2060
82666,1560,1560
82667,1560,1560
82668,1560,2585
82669,1140,1300
82670,2522,2522
82671,2583,2583
82672,1920,1920
82673,2403,2403
82674,2585,2583
82675,2060,2522
82676,2060,2585
82677,2462,60
82678,2403,2280
82679,50,60
82680,2403,2280
82681,1280,2060
82682,2403,2403
82683,1281,2522
82684,2060,1300
82685,2705,40
82686,2583,2583
82687,2403,2403
82688,2583,2583
82689,1300,2060
82690,2583,2583
82691,1320,2583
82692,1160,1160
82693,2220,2220
82694,2403,2403
82695,2280,2280
82696,1920,1560
82697,1300,2585
82698,2403,2403
82699,1920,1920
82700,1280,1300
82701,2060,2060
82702,1320,1320
82703,1280,1300
82704,50,50
82705,2220,1920
82706,2583,2583
82707,1140,1281
82708,2060,2582
82709,1560,2060
82710,1320,1920
82711,60,60
82712,2583,2583
82713,2280,40
82714,1160,1160
82715,2582,2585
82716,50,1300
82717,2060,1180
82718,2403,2280
82719,1160,1160
82720,40,2905
82721,2583,2583
82722,2522,2522
82723,1302,1280
82724,1280,2060
82725,2583,2583
82726,1280,2060
82727,2060,2582
82728,1160,1160
82729,1302,1302
82730,2403,2403
82731,1280,1280
82732,2060,2060
82733,10,10
82734,1180,2060
82735,60,60
82736,1280,1300
82737,2583,2583
82738,1920,1920
82739,1320,1320
82740,2060,1180
82741,1301,1301
82742,2705,2705
82743,1140,1140
82744,2462,2280
82745,1160,1160
82746,2583,2583
82747,10,2705
82748,1281,1940
82749,10,2705
82750,2583,1140
82751,1300,1302
82752,2705,1281
82753,2585,1302
82754,1560,1560
82755,2905,2905
82756,2705,2705
82757,1300,1300
82758,2583,2583
82759,1280,1302
82760,1920,1920
82761,2060,2583
82762,1140,1140
82763,1301,2522
82764,2280,2280
82765,1560,1560
82766,1280,1180
82767,2583,2583
82768,2582,1920
82769,2583,1302
82770,1920,1920
82771,2583,2583
82772,2280,2462
82773,1560,1560
82774,2220,2905
82775,2905,2905
82776,2280,2280
82777,2403,2403
82778,50,2522
82779,2583,1940
82780,1300,60
82781,2060,2060
82782,1281,50
82783,1160,1160
82784,1560,2583
82785,1940,1940
82786,1320,1560
82787,2522,2220
82788,1301,1140
82789,2585,2585
82790,2462,2462
82791,2585,1300
82792,2582,2060
82793,2280,2280
82794,2583,2582
82795,50,1140
82796,1280,1280
82797,2705,10
82798,2403,2403
82799,50,1180
82800,2582,2582
82801,1280,2220
82802,2403,2403
82803,2060,2060
82804,1160,1160
82805,1280,2220
82806,1920,1920
82807,2280,2280
82808,2522,2522
82809,2583,2583
82810,1920,1920
82811,1320,2522
82812,2403,2403
82813,1160,40
82814,1320,1320
82815,1280,1300
82816,1302,1280
82817,2583,2583
82818,2403,2403
82819,2403,2403
82820,2583,1300
82821,1140,1140
82822,2583,2583
82823,1160,1160
82824,1560,1560
82825,2280,2280
82826,2583,1180
82827,1320,1320
82828,2583,2583
82829,1280,2220
82830,2905,2905
82831,2280,2403
82832,2585,2585
82833,1160,1160
82834,1160,1160
82835,1160,2905
82836,1280,1281
82837,2583,2585
82838,2403,2403
82839,1160,1160
82840,2583,1560
82841,40,2905
82842,2522,2522
82843,40,2280
82844,1920,1920
82845,2060,1320
82846,1280,1300
82847,1140,1140
82848,2280,2280
82849,1920,1920
82850,1300,2462
82851,2462,50
82852,1320,1320
82853,2905,1180
82854,2583,2583
82855,1320,1320
82856,2583,1302
82857,2522,2522
82858,2583,2585
82859,1920,1920
82860,1280,1280
82861,2060,2220
82862,1301,1301
82863,1302,1281
82864,2462,2462
82865,2585,2582
82866,2060,1920
82867,1920,1920
82868,2220,1180
82869,1280,1281
82870,2060,2060
82871,2403,2403
82872,10,2522
82873,2583,2583
82874,1920,1320
82875,1302,1302
82876,2280,2280
82877,1320,1320
82878,2705,2705
82879,1280,1320
82880,1280,1302
82881,1920,1920
82882,2280,2280
82883,2060,2060
82884,2583,2583
82885,1300,1300
82886,2582,2582
82887,2583,1940
82888,1920,1920
82889,50,2462
82890,2583,2582
82891,1560,1560
82892,1280,2060
82893,2582,2582
82894,2583,2583
82895,2060,2583
82896,2705,2705
82897,1140,1140
82898,2905,2905
82899,2583,2583
82900,2060,2060
82901,1560,1560
82902,2583,2522
82903,1560,1560
82904,2060,1301
82905,2060,1560
82906,2403,2462
82907,2705,2705
82908,10,10
82909,1920,2060
82910,2583,2583
82911,1920,1920
82912,1300,1300
82913,2583,2583
82914,1940,1940
82915,2582,1940
82916,2583,2585
82917,2583,2583
82918,2705,2705
82919,2280,2905
82920,1300,1300
82921,1160,1160
82922,1920,1920
82923,1300,1300
82924,2583,1920
82925,1140,1320
82926,2522,2522
82927,2280,10
82928,50,60
82929,1920,1920
82930,1300,60
82931,2583,2583
82932,2220,2220
82933,1300,1300
82934,2905,40
82935,2280,2280
82936,1140,1302
82937,1280,1280
82938,2220,2220
82939,1302,1280
82940,1920,1920
82941,1920,1560
82942,1560,2220
82943,1280,1300
82944,2583,2583
82945,40,10
82946,1280,50
82947,1281,1940
82948,1160,1160
82949,2582,2582
82950,2522,1301
82951,1560,1560
82952,2522,2522
82953,2280,2280
82954,2583,2585
82955,60,60
82956,2060,2060
82957,1320,1320
82958,1160,1160
82959,2583,2582
82960,2060,2905
82961,2583,2583
82962,1140,1140
82963,2583,1920
82964,2583,2582
82965,1280,1280
82966,2705,2705
82967,1560,1560
82968,2585,1302
82969,10,2280
82970,2060,2060
82971,1280,1281
82972,2060,2583
82973,1300,1320
82974,1320,1320
82975,1281,1281
82976,1320,2220
82977,1300,1281
82978,2585,1300
82979,2280,2280
82980,1920,1920
82981,2583,1302
82982,2522,2522
82983,2585,2582
82984,2403,2403
82985,10,10
82986,2280,2280
82987,2583,1320
82988,10,10
82989,2280,2403
82990,1280,1300
82991,2583,1940
82992,2522,2522
82993,2583,1940
82994,2583,2585
82995,2060,2060
82996,40,1281
82997,10,2403
82998,1140,1140
82999,1920,1920
83000,2060,2585
83001,1302,1300
83002,1560,1560
83003,1281,1281
83004,1300,2060
83005,2220,60
83006,2582,2582
83007,2583,1320
83008,2403,2403
83009,2403,2905
83010,1180,60
83011,1160,1140
83012,1920,2585
83013,1920,1920
83014,1281,2462
83015,1280,2585
83016,1560,1560
83017,1280,1300
83018,1560,1560
83019,2705,2705
83020,2585,2582
83021,2522,2522
83022,1160,1160
83023,10,2705
83024,1320,1320
83025,1302,1280
83026,2522,1281
83027,1140,2462
83028,2060,10
83029,1940,1940
83030,1320,1320
83031,1280,1301
83032,1300,1300
83033,2462,2522
83034,2060,2905
83035,2582,1560
83036,2060,1300
83037,1180,1180
83038,1140,2060
83039,1160,1160
83040,1300,2583
83041,1300,1300
83042,1160,1160
83043,1160,1160
83044,2583,60
83045,2582,2582
83046,2522,2522
83047,2705,2705
83048,1302,1300
83049,2583,2583
83050,2060,2905
83051,50,2522
83052,2280,2280
83053,1560,2522
83054,2583,1940
83055,2522,2705
83056,2583,1940
83057,1320,1320
83058,1920,1920
83059,2060,2585
83060,2060,2060
83061,10,1300
83062,1320,2522
83063,1280,1320
83064,1140,2462
83065,2583,1140
83066,1920,1920
83067,1320,1920
83068,50,2220
83069,50,1300
83070,1180,1140
83071,2060,1140
83072,1280,1280
83073,1300,50
83074,1320,2583
83075,1302,1300
83076,1160,1160
83077,2585,2585
83078,1300,1300
83079,1300,1300
83080,2583,2583
83081,1280,1301
83082,1160,1160
83083,2583,2583
83084,1920,1920
83085,60,60
83086,2583,2583
83087,1920,1920
83088,2522,2522
83089,2705,2705
83090,2280,2280
83091,1302,2583
83092,2522,1940
83093,1940,1940
83094,40,2220
83095,2522,1560
83096,1920,1920
83097,1280,1301
83098,50,50
83099,2403,2403
83100,40,2705
83101,2522,2522
83102,2060,1280
83103,2522,2522
83104,2220,2220
83105,2280,2905
83106,2403,1180
83107,2585,2585
83108,1300,1300
83109,40,2583
83110,2705,2705
83111,2583,2583
83112,2403,2705
83113,1300,1300
83114,2583,2582
83115,1300,1300
83116,1300,1302
83117,40,2905
83118,1281,40
83119,2583,1940
83120,1302,2585
83121,1160,1160
83122,50,1300
83123,1300,60
83124,10,10
83125,1920,2060
83126,2583,2585
83127,2585,2585
83128,2583,1560
83129,10,10
83130,2583,2583
83131,2280,2280
83132,2522,2462
83133,1560,1560
83134,2280,2280
83135,2583,2583
83136,1280,1300
83137,1320,2583
83138,1280,1920
83139,40,40
83140,1560,1301
83141,1920,1920
83142,2060,2060
83143,1560,1320
83144,1140,1140
83145,2280,2280
83146,1160,1160
83147,1560,2522
83148,1940,1940
83149,2583,2522
83150,1280,1300
83151,2583,1180
83152,2522,2522
83153,2220,2220
83154,2522,1940
83155,1560,2585
83156,1281,1281
83157,10,2403
83158,2280,2280
83159,2583,1302
83160,2280,2280
83161,40,40
83162,1920,1920
83163,1281,2705
83164,1140,1140
83165,40,1281
83166,2280,40
83167,2060,2582
83168,2280,2280
83169,50,40
83170,2583,2583
83171,2583,2583
83172,1560,1560
83173,2060,1320
83174,1320,2220
83175,2583,2583
83176,10,2403
83177,2060,2585
83178,1300,50
83179,1140,1140
83180,1140,1320
83181,1280,1280
83182,1140,1300
83183,1180,1160
83184,1320,2220
83185,1280,1300
83186,2582,2060
83187,2583,1302
83188,2220,2220
83189,1300,1300
83190,2060,2060
83191,2462,2462
83192,10,1180
83193,2583,2582
83194,1280,1280
83195,2522,2522
83196,1920,1920
83197,2583,60
83198,2583,2583
83199,2583,1300
83200,1920,1920
83201,1560,2522
83202,2280,1281
83203,2522,2522
83204,2905,2905
83205,1560,2582
83206,1160,2403
83207,40,2280
83208,1160,1160
83209,2220,2280
83210,1140,40
83211,2583,2585
83212,2522,2522
83213,2522,2522
83214,1140,1320
83215,2583,2583
83216,10,1180
83217,2705,2705
83218,1320,1320
83219,2585,1300
83220,1300,1300
83221,2583,2583
83222,2705,2905
83223,1281,2905
83224,2583,2583
83225,1301,1301
83226,2582,2582
83227,2280,2280
83228,1140,1301
83229,2280,2280
83230,2582,1302
83231,2522,2585
83232,1300,2585
83233,1280,2705
83234,1160,1160
83235,1300,50
83236,2522,2522
83237,1920,1920
83238,1560,1302
83239,2705,10
83240,2403,2403
83241,2403,2280
83242,2583,2583
83243,2280,2280
83244,2585,2585
83245,1280,1300
83246,2522,1301
83247,1280,1300
83248,2060,60
83249,1300,60
83250,2522,2522
83251,2582,2582
83252,1280,50
83253,1300,2585
83254,10,2462
83255,2403,40
83256,1280,1180
83257,2583,2583
83258,2462,1281
83259,2522,1281
83260,2522,2280
83261,1320,1560
83262,2585,2585
83263,2582,2522
83264,50,50
83265,2280,10
83266,2403,2403
83267,2522,2522
83268,1560,1560
83269,2583,2583
83270,1920,1920
83271,2280,2280
83272,2905,2905
83273,1300,1300
83274,10,2280
83275,2060,60
83276,2060,1180
83277,1300,1300
83278,2403,2462
83279,1160,1160
83280,2280,2280
83281,10,1920
83282,1280,1280
83283,1560,1560
83284,1302,2583
83285,1302,2585
83286,1160,2462
83287,1302,1300
83288,10,2705
83289,2462,2462
83290,60,50
83291,1281,1140
83292,2583,1140
83293,10,2280
83294,2280,2280
83295,1300,1300
83296,1300,1300
83297,60,60
83298,1160,1160
83299,40,50
83300,60,60
83301,1280,1280
83302,1300,2582
83303,50,2462
83304,60,2462
83305,1320,1301
83306,1560,2582
83307,2280,2280
83308,2403,2905
83309,2060,1280
83310,1280,1281
83311,2583,2583
83312,1280,1280
83313,2060,2060
83314,50,1300
83315,2522,1940
83316,2462,2462
83317,1301,1140
83318,2582,1320
83319,1302,40
83320,10,10
83321,2280,2280
83322,1300,2583
83323,2220,2220
83324,1281,2403
83325,1280,1280
83326,2280,2280
83327,2522,1301
83328,1302,2060
83329,1300,2220
83330,2583,2585
83331,2583,2583
83332,2403,2280
